End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
16,0.121,78.0,87.0,29.82,10.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,75.0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2022,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
427,0.974,73.0,90.0,28.83,10.0,13.0,0.02,0,0,0,0,0,0,0,0,0,0,0,12.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1037,3.806,99.0,12.0,28.65,7.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,149.98333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1062,0.0,58.0,90.0,29.99,9.0,20.0,0.05,0,0,1,0,0,0,0,1,0,0,1,31.35,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
37,0.4970000000000001,60.0,72.0,29.97,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.16666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1053,0.079,78.0,48.0,30.08,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,0,0,141.78333333333333,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,11,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
653,0.0,43.0,93.0,30.19,2.0,15.0,0.01,0,0,1,0,0,0,0,0,0,0,1,59.81666666666667,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2018,11,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1312,1.7400000095367432,46.0,73.0,30.29,10.0,8.1,0.01,0,0,0,0,0,0,0,0,0,0,0,24.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2017,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
972,0.058,90.0,50.0,29.62,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.45,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1064,8.460000038146973,82.0,51.0,29.52,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.233333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
752,1.83,51.0,77.0,29.92,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,482.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1218,0.907,39.0,49.0,29.98,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.01666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1038,0.0,38.0,62.0,29.91,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.733333333333334,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
988,0.3300000131130218,75.0,94.0,30.14,10.0,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,29.466666666666665,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2018,9,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1050,0.145,83.0,67.0,29.89,10.0,13.0,0.0,0,0,0,0,0,0,0,1,0,0,0,79.25,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,10,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
521,0.4099999964237213,51.0,83.0,29.02,9.0,16.0,0.0,0,0,1,0,0,0,0,0,0,0,1,59.733333333333334,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,10,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1425,1.208,59.0,39.0,29.52,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,334.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1347,0.725,47.0,71.0,29.98,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,140.9,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
286,0.0,65.0,100.0,29.29,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.416666666666668,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2021,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
701,2.256,69.0,16.0,28.93,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,66.5,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1026,0.0,54.0,90.0,29.07,10.0,5.0,0.04,0,0,0,0,0,0,0,0,0,0,0,26.616666666666667,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
473,0.0,40.0,55.0,29.69,10.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,1,15.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1147,0.119,87.0,59.0,29.93,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,123.56666666666666,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
616,0.426,67.0,81.0,30.21,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,127.13333333333334,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1317,0.051,46.0,93.0,30.0,2.0,14.0,0.01,0,0,0,0,0,0,0,0,0,0,0,77.73333333333333,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
383,0.6679999999999999,36.0,86.0,28.1,10.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,124.35,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
745,0.0,77.0,50.0,29.04,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,44.81666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
668,0.066,68.0,96.0,30.0,3.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,121.96666666666668,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
656,0.026,46.0,87.0,29.72,9.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,138.36666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,3,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
121,1.59,43.0,93.0,29.97,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,120.48333333333332,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2020,11,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
628,0.655,22.0,78.0,26.0,9.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,139.53333333333333,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
445,0.0,55.0,89.0,29.92,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,1,59.666666666666664,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1265,0.0,37.0,87.0,29.16,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
726,0.0,83.0,65.0,29.48,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,29.5,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2018,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1064,6.85,56.0,30.0,28.54,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,13.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
646,0.089,80.0,71.0,29.97,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,127.55,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2022,5,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1031,0.0,54.0,51.0,29.67,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,43.5,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1143,0.0,50.0,61.0,29.9,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,83.46666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
1258,0.0,68.0,61.0,29.6,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,59.5,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
965,2.044,65.0,90.0,30.07,10.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0,0,15.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,4,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1344,3.3,55.0,94.0,29.57,3.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,0,495.5,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2021,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1115,0.6729999999999999,61.0,78.0,28.56,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1284,0.066,91.0,47.0,29.2,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,1,75.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1084,1.586,53.0,80.0,29.64,7.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.76666666666668,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1081,0.036,45.0,66.0,28.98,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,1,54.8,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
513,0.3600000143051147,58.0,46.0,25.53,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,43.25,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
848,0.804,75.0,41.0,29.65,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
548,0.0,64.0,94.0,29.34,7.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,59.2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2022,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
441,0.5479999999999999,64.0,88.0,29.09,8.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.08333333333333,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2022,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
376,0.0,72.0,73.0,29.14,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1203,0.0,96.0,35.0,29.7,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.71666666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3
93,2.265,33.0,85.0,29.23,5.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,129.66666666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2020,12,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
836,0.0,72.0,69.0,29.12,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,122.6,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,2,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1279,0.035,76.0,50.0,29.94,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1706.2166666666667,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
863,0.0,20.0,48.0,30.16,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,156.5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
447,0.0,59.0,88.0,28.7,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,33.666666666666664,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
338,0.21,51.0,80.0,29.3,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.78333333333333,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1026,0.207,91.0,59.0,29.94,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,1,75.05,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
435,0.0,77.0,94.0,29.82,10.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,77.18333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
729,0.0,48.0,96.0,29.53,5.0,8.0,0.12,0,0,0,0,0,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1137,0.0,49.0,86.0,29.66,2.0,8.0,0.06,0,0,1,0,0,0,0,0,0,0,0,59.03333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
262,0.036,69.0,44.0,29.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.88333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
987,0.062,71.0,27.0,30.03,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,225.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1222,0.168,57.0,11.0,28.76,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,84.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1002,0.0,91.0,29.0,25.74,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,1,44.35,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1043,0.273,41.0,93.0,28.89,10.0,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,226.01666666666668,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
473,0.0,74.0,91.0,29.34,2.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.533333333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2020,9,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1230,0.025,31.0,57.0,30.21,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.01666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
890,0.6579999999999999,79.0,77.0,29.86,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.11666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1033,0.0,75.0,96.0,30.02,4.0,3.5,0.19,0,0,1,0,0,0,0,0,0,0,1,44.65,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
449,0.061,45.0,93.0,28.44,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,128.71666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1062,0.171,54.0,35.0,29.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.88333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
908,10.350000381469728,76.0,46.0,29.27,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.016666666666666,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1202,0.026,62.0,22.0,26.27,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
540,0.0,75.0,94.0,29.45,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.7,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1116,0.31,84.0,56.0,29.71,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.466666666666665,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2019,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1073,2.689,31.0,72.0,27.68,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,81.26666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
438,0.293,83.0,79.0,29.98,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,84.53333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2022,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
778,0.026,57.0,67.0,29.38,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,466.93333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,11,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1281,0.0,52.0,30.0,29.12,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,106.96666666666668,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
974,0.431,51.0,44.0,30.13,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,43.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
518,0.653,43.0,89.0,30.23,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,132.55,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
318,0.0,58.0,87.0,29.5,10.0,10.0,0.02,0,0,0,0,0,0,0,0,0,0,0,28.7,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
