Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,950,1026,0.207,91.0,59.0,29.94,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,7,27,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,358,435,0.0,77.0,94.0,29.82,10.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,7,23,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,489,729,0.0,48.0,96.0,29.53,5.0,8.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2019,12,21,7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1078,1137,0.0,49.0,86.0,29.66,2.0,8.0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,5,5,17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,184,262,0.036,69.0,44.0,29.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,25,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,762,987,0.062,71.0,27.0,30.03,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,4,15,12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1138,1222,0.168,57.0,11.0,28.76,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,1,28,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,958,1002,0.0,91.0,29.0,25.74,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,1,15
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,817,1043,0.273,41.0,93.0,28.89,10.0,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,226,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,7,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,443,473,0.0,74.0,91.0,29.34,2.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,9,30,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1155,1230,0.025,31.0,57.0,30.21,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,27,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,811,890,0.6579999999999999,79.0,77.0,29.86,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,1,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,988,1033,0.0,75.0,96.0,30.02,4.0,3.5,0.19,0,0,1,0,0,0,0,0,0,0,0,1,0,45,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2017,6,19,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,321,449,0.061,45.0,93.0,28.44,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,13,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,979,1062,0.171,54.0,35.0,29.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,14,15
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,879,908,10.350000381469728,76.0,46.0,29.27,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,15,14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,962,1202,0.026,62.0,22.0,26.27,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,11,1,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,480,540,0.0,75.0,94.0,29.45,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,15,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1086,1116,0.31,84.0,56.0,29.71,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2019,5,29,18
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,992,1073,2.689,31.0,72.0,27.68,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,7,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,354,438,0.293,83.0,79.0,29.98,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,9,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,312,778,0.026,57.0,67.0,29.38,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,466,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,7,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1174,1281,0.0,52.0,30.0,29.12,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,12,5,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,931,974,0.431,51.0,44.0,30.13,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,1,15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,386,518,0.653,43.0,89.0,30.23,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,132,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,12,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,289,318,0.0,58.0,87.0,29.5,10.0,10.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,9,22,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1010,1048,0.8240000000000001,81.0,47.0,29.05,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,10,2,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1338,20,0.085,63.0,54.0,29.39,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1318,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,5,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,492,568,0.406,17.0,71.0,29.28,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,23,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,966,1026,0.0,60.1,90.0,29.77,10.0,13.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,3,1,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,510,556,0.6600000262260437,43.0,74.0,29.76,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,1,13,8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1207,57,0.09,75.0,100.0,29.44,0.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1150,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2021,6,9,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1304,26,0.996,37.0,100.0,29.93,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1278,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,1,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1250,140,6.9220000000000015,69.0,68.0,27.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1110,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,27,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,893,922,0.0,68.0,23.0,29.96,10.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,4,9,14
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,852,881,0.045,76.0,36.0,28.67,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,4,30,13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1130,477,0.241,26.0,78.0,29.63,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-653,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,9,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,673,885,0.014,57.0,62.0,28.89,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,212,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,10,27,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1320,1416,1.43,53.0,70.0,29.95,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,9,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,479,508,0.239,43.0,100.0,29.12,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,5,3,7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1093,1172,3.45,75.0,82.0,29.49,10.0,5.0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,9,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,922,1058,0.131,58.0,51.0,29.71,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,15,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1092,1154,0.0,64.0,58.0,29.92,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,5,21,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,427,457,0.0,30.0,88.0,30.09,9.0,4.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,12,5,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,888,1248,0.111,60.1,96.0,29.99,7.0,17.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,360,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,2017,9,11,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,325,454,0.0,37.0,70.0,25.28,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,8,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2019,12,12,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,505,553,0.0,81.0,74.0,29.35,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2020,7,27,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,589,693,0.0,81.0,67.0,28.66,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,104,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,9,9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1107,1170,0.0,75.0,53.0,30.2,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2020,11,18,18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,449,494,0.0,67.0,84.0,30.18,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2020,11,5,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,977,1104,1.2009999999999998,59.0,67.0,30.06,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,1,31,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1066,1126,0.0,75.0,94.0,29.71,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,8,28,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,577,668,0.0,75.0,89.0,29.21,7.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,10,15,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,943,1020,0.295,27.0,43.0,29.09,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,24,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,745,805,0.0,80.1,87.0,30.06,2.0,12.7,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2018,8,1,12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1007,1087,0.008,26.0,92.0,28.68,0.75,10.0,0.02,0,0,1,0,0,0,0,0,0,0,0,1,0,80,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2023,1,4,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,881,896,0.0,55.0,83.0,30.12,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,3,29,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,823,950,0.382,58.0,31.0,27.52,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,18,13
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1127,1258,0.243,78.0,54.0,30.19,10.0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,4,21,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,578,605,0.334,87.0,53.0,29.32,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,8,2,9
