ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-4912268,2,397,417,0.852,Slow traffic on US-290 E - US-290 W from Bingle Rd (US-290 HOV) to Hollister St (US-290 HOV) due to accident.,77040,2023-01-17 06:30:00,65.0,97.0,29.64,1.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
A-4615318,2,816,894,0.092,Incident on E MARIPOSA RD near CARROLTON RD Right shoulder closed.,95215-9622,2022-12-01 13:19:00,51.0,89.0,29.82,2.0,SSE,9.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3995240,2,999,1080,0.047,Incident on E YOUNG ST near HOUSE 401 Drive with caution.,27571-9554,2022-09-14 16:35:00,77.0,47.0,29.67,10.0,NW,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4018448,2,310,439,0.252,Crash on Lincoln Tunnel North Tube westbound mid tunnel (New York) 1 Left lane of 2 lanes closed,10001,2023-01-28 04:51:00,39.0,50.0,30.07,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1091158,3,741,861,0.0,One lane blocked due to accident on I-278 Brooklyn Queens Expy Westbound at Grand Central Pkwy.,11103,2021-04-07 12:51:00,64.0,30.0,29.95,10.0,NNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1983616,2,538,567,0.0,Right hand shoulder blocked due to accident on UT-225 Park Ln Westbound at I-15.,84025,2019-07-23 08:58:00,80.0,26.0,25.31,10.0,ENE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7760122,2,498,738,0.155,At Buckhorn Ln/Barr Rd - Accident.,97759,2019-07-17 07:56:00,61.0,58.0,26.83,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7232889,2,974,1005,0.006,At Cleghorn Rd - Accident.,92407,2020-01-21 15:50:00,57.0,63.0,28.89,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7180593,3,772,802,0.0,At CR-54/ML King Jr Dr - Accident.,60064-2050,2020-04-16 12:55:00,41.0,35.0,29.48,10.0,WSW,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-535531,1,415,444,0.0,Crash on Wire Rd at US-301 Gall Blvd.,33540,2022-08-17 06:55:00,79.0,94.0,29.79,10.0,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-965590,2,397,441,1.7000000476837158,Entry ramp to I-75 Southbound from College Ave Eastbound lane blocked due to accident.,33570,2021-07-20 06:56:00,77.0,93.0,29.98,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4543105,2,947,1040,0.02,Incident on 26TH AVE EB near CORPORAL KENNEDY ST Road closed. Take alternate route.,11360-2460,2022-08-01 15:51:00,74.0,73.0,29.89,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,93,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6609865,2,1402,91,0.062,LOOKED LIKE A GRY TOYT 4RUNNER -- THE EB LANE WAS BENDING TO THE RIGHT -- THE VEH CONT STRAIGHT,92029,2020-12-17 22:53:00,52.0,89.0,29.65,10.0,SE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1311,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2086582,2,609,689,0.0,Accident on Chimney Rock Rd at Memorial Dr.,77024,2019-05-06 09:53:00,78.0,64.0,29.91,10.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-6159645,2,687,698,1.452,Slow traffic on I-26 E from US-176/Exit 15 (I-26) to New Cut Rd/Exit 17 (I-26) due to accident.,29303,2021-07-10 11:35:00,84.0,51.0,29.24,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4853444,2,1034,1165,0.202,Stationary traffic on MO-174 - US-60 W from E Hamilton St to Julie Dr due to accident.,65738,2021-12-30 16:52:00,54.0,69.0,28.4,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6806633,2,131,209,2.116,Incident on CA-91 WB near TYLER ST Drive with caution.,92503,2020-11-18 01:53:00,52.0,57.0,29.17,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6879868,2,260,415,0.046,Incident on W OKEECHOBEE RD NB near FL-821 Drive with caution.,33018,2020-12-07 04:04:00,75.0,87.0,29.78,10.0,SW,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6983029,2,769,849,0.0,At I-390 - Accident.,14623,2020-05-27 12:54:00,86.0,46.0,29.49,10.0,WSW,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,80,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1885542,2,395,470,0.0,Accident on Pioneer Blvd at Loch Avon Dr.,90606-1233,2019-09-28 06:53:00,67.0,79.0,29.7,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6465836,2,853,1353,0.271,Stationary traffic on OR-8 from Canyon Rd (OR-10) exit [2A] to Beaverton Tigard Fwy N due to accident.,97005,2021-02-09 13:53:00,45.0,58.0,29.9,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,500,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5778970,2,1327,20,0.062,Accident from E 1st St to Eugene St.,90022-1212,2021-05-26 21:52:00,63.0,75.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1307,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-6502063,2,89,368,4.9860000000000015,PP JEO 580. B103-021 POWER SECURITY 10-97 / GATE IS OPEN / VEH IS OUT,95377,2021-01-17 01:53:00,55.0,55.0,29.69,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5033743,2,915,1104,1.296,Incident on I-95 SB near EXIT 3 Left lane blocked.,06830,2022-09-20 14:56:00,76.0,54.0,29.4,10.0,WNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4352658,2,549,947,7.539,Stationary traffic on Richmond-San Rafael Brg - I-580 W - John T Knox Fwy W from Erlandson St/Regatta Blvd (I-580) to Sir Francis Drake Blvd (I-580) due to accident.,94804,2022-09-03 08:53:00,72.0,49.0,29.88,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1490817,3,912,942,0.0,Accident on I-694 Westbound at Exit 50 CR-65 White Bear Ave.,55110,2020-06-26 15:15:00,81.0,61.0,28.82,10.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1044328,2,666,696,0.0,Accident on CA-198 Westbound at Exit 107A Mineral King Ave.,93277,2021-05-15 10:56:00,70.0,42.0,29.56,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7048525,2,568,661,0.0,At End of Freeway - Accident.,93636-8865,2020-05-23 09:53:00,67.0,42.0,29.58,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5116147,4,55,132,0.216,Incident on OR-217 NB near MM 2 Road closed. Take alternate route.,97005,2022-07-23 00:53:00,55.0,83.0,29.88,10.0,NW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1888405,3,1294,1386,0.0,Accident on I-40 Westbound at Exit 142 Council Rd.,73128,2019-09-02 21:52:00,75.0,84.0,28.67,10.0,S,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5351410,2,31,109,0.166,Incident on CA-60 EB near CAMINO REAL Expect delays.,92509,2022-12-28 00:34:00,51.0,96.0,29.04,3.0,CALM,0.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4106790,2,647,734,1.978,Incident on CA-57 SB near TONNER CANYON Drive with caution.,92821,2022-12-31 10:49:00,57.0,100.0,29.94,0.75,ESE,6.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1480063,2,509,573,0.0,Accident on PA-441 Front St at US-30.,17512,2020-06-04 08:53:00,76.0,74.0,29.47,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5256109,2,580,700,0.079,The right lane is closed near Exit 290 ( NC 54 ),27607,2023-02-01 09:51:00,41.0,93.0,29.83,10.0,NE,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,120,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4528806,2,515,583,2.249,Slow traffic on FL-408 E from Pine Hills Rd/Exit 6 (FL-408) to Tampa Ave (FL-408) due to accident.,32811,2022-11-17 08:53:00,56.0,53.0,30.12,10.0,N,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
A-2099361,2,590,679,0.0,Lane blocked due to accident on US-31 2nd Ave Northbound at US-278 3rd St.,35055-4116,2019-05-13 09:53:00,63.0,67.0,29.29,10.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6319461,2,1050,1133,0.238,Incident on 82ND ST near HOUSE 3721 Drive with caution.,74137-1620,2021-09-09 17:53:00,90.0,29.0,29.28,10.0,SSE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5604537,2,761,895,0.048,Accident from Du Page Ave to Greenleaf Ave.,90670,2021-09-18 12:53:00,75.0,55.0,29.95,8.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6670975,2,1194,1293,0.04,Incident on NE 123RD ST NB near BISCAYNE BLVD Drive with caution.,33181,2020-12-18 19:53:00,61.0,75.0,30.23,10.0,N,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,99,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-1239662,2,1173,1233,0.0,Lane blocked due to accident on Clifton Glendale Rd at Sloans Grove Rd.,29307-3409,2020-12-07 19:35:00,41.0,57.0,29.0,10.0,NW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6187846,2,1235,1356,0.112,Stationary traffic on FL-922 from US-1/Biscayne Blvd (Connecting Road/123rd St/NE North Miami Blvd/FL-922) to NE 10th Ave (NE 125th St/North Miami Blvd/FL-922) due to accident.,33161-6011,2021-12-27 20:53:00,70.0,76.0,30.07,10.0,SE,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5462227,2,794,876,0.196,Incident on US-2 near COUNTY HWY-206 Drive with caution.,56633,2022-02-05 13:15:00,8.0,76.0,28.28,7.0,SE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-5933499,2,714,727,0.257,Slow traffic on I-84 W - US-6 W from US-5/Main St (I-84) to CT-2/Exit 55 (I-84) due to accident.,06108,2021-08-04 11:53:00,72.0,61.0,30.14,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-704475,2,411,441,0.0,Crash on 15th St at Plano Pkwy.,75093,2022-02-18 07:47:00,27.0,80.0,29.73,10.0,NNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1483660,2,348,440,0.0,Accident on CA-120 Westbound at I-5 Exit 461.,95330,2020-06-21 05:55:00,60.0,75.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,92,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1771851,2,648,724,0.0,Accident on US-9 Southbound at Clayton Rd.,07726-8239,2019-10-23 10:56:00,63.0,56.0,29.82,10.0,WNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1589745,2,430,460,0.0,Accident on I-70-BL Colfax Ave at Yosemite St.,80220-5402,2020-01-13 06:58:00,21.0,57.0,24.16,10.0,S,13.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,30,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5334686,2,986,1093,2.835,Stationary traffic on I-20 W from SC-144/Exit 11 (I-20) to SC-230/Exit 1 (I-20) due to accident.,29841,2022-12-15 16:53:00,58.0,60.0,29.36,10.0,WSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3914870,2,433,557,0.764,Accident on I-820 W - Jim Wright Fwy - Loop 820 W from Marine Creek Pkwy/Exit 12 (NW Loop 820/I-820) to TX-199/Jacksboro Hwy/Exit 10 (NW Loop 820/I-820).,76135,2023-01-30 07:03:00,26.0,92.0,29.61,6.0,N,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-826056,2,385,415,0.0,Accident on 8th St at Columbia Ave.,49423,2021-11-10 06:53:00,30.0,88.0,29.46,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6804167,2,921,1050,0.388,Incident on I-85 SB near CHAMBLEE TUCKER RD Left lane blocked.,30340,2020-09-17 15:13:00,73.0,81.0,28.7,10.0,NE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4260242,2,837,916,0.069,Incident on N 67TH AVE near W THUNDERBIRD RD Expect delays.,85381,2022-12-20 13:55:00,59.0,33.0,29.0,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7118444,2,752,823,0.0,At CA-1/Cabrillo Hwy/Cienaga St - Accident.,93420-5367,2020-03-16 12:23:00,47.0,86.0,29.72,3.0,NE,5.0,0.02,0,0,0,0,0,0,0,0,0,1,0,0,0,71,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4556419,2,753,828,0.041,Incident on WALL AVE SB near 22ND ST Expect long delays.,84401-1346,2022-07-26 12:53:00,91.0,20.0,25.53,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6302801,2,650,733,0.074,Incident on MCCALL RD near SHILOH LN Drive with caution.,29607-5102,2021-06-09 10:53:00,79.0,74.0,29.05,10.0,WSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-883205,2,382,427,0.0,Accident on US-231 Northbound near Syfrett Rd.,32431,2021-09-27 05:53:00,65.0,93.0,29.97,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5092375,2,1075,1150,0.113,Incident on 46TH AVE near 30TH ST Drive with caution.,34207-1111,2022-02-27 17:53:00,72.0,81.0,30.03,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3799001,2,465,540,0.112,Incident on PIPPIN RD near PIPPIN RD Drive with caution.,45231-1814,2023-01-31 07:40:00,21.0,74.0,29.72,10.0,N,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,75,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-777873,2,494,524,0.0,Accident on Victory Blvd at Ranchito Ave.,91401-2217,2021-12-15 07:51:00,40.0,73.0,29.35,10.0,W,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6700140,2,111,176,1.15,Stationary traffic on US-67 S - I-35E N - US-77 S - R L Thornton Fwy S - US-67 N - US-77 N - R L Thornton Fwy N - I-35E S from exit [422B] to 429A due to accident.,75203,2020-11-21 01:53:00,62.0,86.0,29.52,7.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5341106,2,828,906,0.088,Incident on E 5TH ST near N EL CAMINO DEL NORTE Expect delays.,85716-5047,2022-03-22 13:58:00,70.0,11.0,27.19,10.0,NW,16.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,78,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2016199,3,907,969,0.0,Left lane blocked due to accident on I-95 Cross Bronx Expy Southbound at Rosedale Ave.,10472-1920,2019-08-11 14:51:00,81.0,34.0,29.96,10.0,NW,8.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,62,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4122839,2,60,96,2.829,Slow traffic on I-35 S from US-30/Exit 111 (I-35) to IA-87/NE 126th Ave (I-35) due to accident.,50046,2022-03-07 00:59:00,27.0,85.0,29.01,1.0,N,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-7081629,1,528,543,0.0,At Loveridge Rd - Accident. Left lane blocked.,94565,2020-06-11 08:53:00,73.0,55.0,29.91,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1719569,2,471,531,0.0,Accident on US-70 Lebanon Pike near Mcgavock Pike.,37214-2716,2019-12-16 07:53:00,53.0,89.0,29.35,1.0,NW,9.0,0.11,0,0,1,0,0,0,0,0,0,0,0,1,0,60,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-2077114,2,1239,1303,0.0,Accident on I-440 Cliff Benson Beltline Westbound at Exit 1C Jones Franklin Rd.,27606,2019-06-28 20:51:00,75.0,87.0,29.69,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1024493,2,889,938,0.0,Lane blocked due to accident on Glass Mountain Rd at Sanitarium Rd.,94574-9732,2021-05-31 14:53:00,86.0,32.0,29.71,9.0,S,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3938994,4,963,1038,0.158,Incident on AR-23 SB near STATE HWY-127 Road closed. Take alternate route.,72776-8088,2022-10-07 15:53:00,77.0,42.0,28.94,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2140863,3,1165,1260,0.0,Accident on I-85 Southbound at Exit 72 US-176.,29303,2019-05-03 19:35:00,79.0,57.0,29.09,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4114791,2,924,1000,0.324,Incident on OR-18 WB near MM 56 Drive with caution.,97115,2022-07-30 15:53:00,100.0,32.0,29.62,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6786222,2,882,1049,2.64,Slow traffic on I-85 S from SC-14/Exit 56 (I-85) to I-385/Exit 51 (I-85) due to accident.,29650,2020-12-14 14:53:00,54.0,53.0,28.92,10.0,N,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7402694,2,1103,1158,0.0,At Maple Ave/Los Angeles St/Exit 14A - Accident.,90015,2019-09-29 18:52:00,68.0,49.0,29.63,10.0,WSW,5.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,55,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-1614622,2,1126,1171,0.0,Accident on US-169 Southbound at I-44.,74128,2020-01-27 18:53:00,55.0,57.0,29.21,10.0,N,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5461115,2,538,553,2.148,Slow traffic on I-15 N from UT-73/Exit 282 (I-15) to US-89/1200/Exit 285 (I-15) due to accident.,84043,2022-04-07 08:56:00,39.0,38.0,25.91,10.0,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6571389,2,383,548,0.809,Incident on COLLEGE HEIGHTS BLVD near HOUSE 3000 Drive with caution.,93555,2021-02-12 12:56:00,67.0,27.0,27.45,10.0,S,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,165,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6628637,2,1291,394,0.611,On Rt. 679 (Fleming Rd) in the County of Accomack in the vicinity of Red Hills Rd; Rt. 712E/W (Accomack County) motorists can expect potential delays due to a tractor trailer crash. All north lanes are closed. All south lanes are closed.,23415-2649,2020-12-10 21:54:00,36.0,89.0,30.22,7.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-897,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5798945,2,789,858,1.63,Stationary traffic on Rochester Outer Loop Hwy N - I-390 N - NY-390 N from NY-204/Brooks Ave/Exit 18 (I-390) to I-490/NY-390/Exit 20 (I-390) due to accident.,14624,2021-09-15 12:54:00,65.0,87.0,29.34,10.0,WNW,7.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6701116,2,778,1363,0.197,Stationary traffic on County Hwy-913 - FL-986 - FL-973 at S Dade Expy N due to accident.,33173-3514,2020-12-03 12:53:00,75.0,57.0,30.15,10.0,E,15.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,585,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-5132957,2,977,1050,0.314,Stationary traffic on OH-125 from Ferris Rd/McMann Rd (Ohio Pike/OH-125) to Glen Este-Withamsville Rd (Ohio Pike/OH-125) due to accident.,45245,2022-10-16 15:53:00,72.0,28.0,29.36,10.0,W,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7360703,2,1039,1090,0.0,At Salmon Falls Cutoff - Accident.,95664,2019-10-29 17:15:00,64.0,10.0,28.27,10.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5347383,2,1112,1233,0.49,Accident on exit [47] from exit [112] to US-10 E.,55117,2022-03-19 18:53:00,50.0,39.0,29.18,10.0,WSW,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,121,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1571367,2,456,502,0.0,Accident on 43rd St at CR-296 118th Ave.,33762,2020-03-02 07:53:00,62.0,75.0,30.17,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5680230,2,377,456,0.011,Incident on EVERGREEN AVE near W BRIGGSMORE AVE Drive with caution.,95350,2021-09-21 05:53:00,57.0,87.0,29.91,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4458082,2,823,1080,1.816,Slow traffic on I-5 N - Santa Ana Fwy N from E 4th St (I-5) to CA-22/CA-57 (I-5) due to accident.,92701,2022-01-26 13:53:00,69.0,33.0,30.0,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
