ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-1013903,2,791,927,0.0,#3 lane blocked due to accident on CA-92 Eastbound near Exit 14B Metro Center Blvd.,94404,2021-06-08 12:50:00,64.0,45.0,30.09,10.0,SW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4861211,2,997,1115,0.972,Incident on SR-826 NB near NW 103RD ST Drive with caution.,33016,2022-11-05 16:53:00,83.0,58.0,29.89,10.0,ESE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1678670,3,1279,1347,0.0,Lane blocked due to accident on I-76 Eastbound at Exits 331A 331B 332 I-476 Exits 16 16A 16B.,19428,2019-12-25 21:15:00,28.0,94.0,29.83,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6439192,2,1109,1146,0.501,Slow traffic on I-80 W from CA-20 (I-80) to Lake Valley Rd/Exit 160 (I-80) due to accident.,95728,2021-01-04 18:15:00,34.0,92.0,24.79,0.5,S,13.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-2863517,3,880,940,0.0,Left lane blocked due to multi-vehicle accident on I-95 Southbound at Exits 22 22-21B 23-24-25 Quinobequin Rd.,02462,2018-04-04 14:30:00,57.0,93.0,29.32,4.0,SSW,10.4,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5611867,2,244,1223,0.174,Stationary traffic on FL-976 from FL-826/Palmetto Expy (SW 40th St/Bird Rd/FL-976) to SW 97th Ave (SW 40th St/Bird Rd/FL-976) due to accident.,33155-3213,2021-04-15 03:53:00,70.0,78.0,30.0,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,979,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-6540949,4,990,1137,0.161,On Rt. 1431 in the County of Bedford in the vicinity of Ivy Pl; Rt. 1457E/W (Bedford County) motorists can expect delays due to a vehicle crash. All North lanes are closed. All South lanes are closed.,24551-1079,2021-02-12 16:54:00,31.0,89.0,29.18,7.0,NE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1433896,3,1169,1274,0.0,Two lanes blocked due to accident on I-4 Westbound at Exit 71 Central Florida Pkwy.,32821,2020-08-22 19:53:00,78.0,93.0,29.9,10.0,WSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
A-4733049,2,850,929,0.684,Incident on I-430 NB near I-430 Right shoulder closed.,72113,2022-04-22 13:56:00,81.0,51.0,29.86,10.0,SSW,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-705758,3,1139,1168,0.0,Left lane blocked due to crash on I-294 Tri-State Tollway Northbound at Exit 48 Willow Rd.,60062,2022-02-17 18:55:00,21.0,78.0,29.29,7.0,NNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7337436,2,654,786,0.0,At Chesebro Rd/Exit 35 - Accident.,91301,2019-10-11 10:51:00,81.0,5.0,29.12,10.0,N,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-570941,3,699,775,0.0,Left lane blocked due to crash on I-96 Westbound after Exit 162 Novi Rd.,48377,2022-07-09 11:53:00,74.0,35.0,29.15,10.0,ENE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3912639,2,672,702,1.496,Stationary traffic on CA-57 N - Orange Fwy N from Ball Rd (CA-57) to CA-91/Riverside Fwy (CA-57) due to accident.,92806,2022-02-24 10:53:00,58.0,19.0,30.18,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1619633,3,793,837,0.0,Right lane blocked and right hand shoulder blocked due to accident on I-95 Northbound at Exits 109A 109A-B 109B MD-279 Elkton Rd.,21921,2020-01-30 12:51:00,36.0,50.0,30.22,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5286402,2,1156,1260,0.843,A crash has occurred with minimal delay to traffic. Prepare to slow or move over for worker safety.,97058,2022-12-20 18:53:00,31.0,79.0,29.85,9.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1051048,2,187,217,0.0,Accident on I-15 Southbound after Exit 78 Nichols Rd.,92530,2021-05-11 03:15:00,52.0,88.0,28.47,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3680980,2,991,1138,1.298,Accident on I-80 E from Leisure Town Rd (I-80) to Meridian Rd/Weber Rd (I-80).,95688,2023-02-27 16:53:00,48.0,63.0,29.76,10.0,SW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5326455,2,997,1125,0.693,A stall has the NB right lane closed at Burnside. Use caution.,97214,2022-08-11 16:53:00,87.0,32.0,29.95,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1033347,2,391,451,0.0,Accident on US-290 at Eitel Ln.,78736-7819,2021-05-24 06:22:00,71.0,90.0,29.33,6.0,ESE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1990291,2,250,280,0.0,Accident on Cotton Ln at Indian School Rd.,85395,2019-07-26 03:58:00,93.0,35.0,28.69,10.0,SW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1134619,2,955,1032,0.0,Lane blocked due to accident on Belle Ter at CA-99-BR Union Ave.,93307-3635,2021-03-02 15:54:00,76.0,10.0,29.25,10.0,N,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,77,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5597636,2,217,302,0.116,NYSDOT - Region 11: Crash on I-278 westbound at 41st Avenue (New York) 2 Right lanes of 3 lanes blocked,11377,2021-08-28 03:37:00,79.0,82.0,30.1,10.0,NE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1702547,2,546,605,0.0,Right hand shoulder blocked due to accident on NY-9D Northbound near I-84.,12508,2019-12-09 08:45:00,34.0,100.0,29.59,1.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4756886,2,1071,1146,0.058,Incident on WOODLAKE VILLAGE PKY near OAK KNOLL RD Drive with caution.,23112,2022-12-14 17:56:00,40.0,73.0,29.91,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2997028,2,550,609,0.0,Accident on US-41A Nolensville Pike at Barnes Rd.,37013,2018-02-07 09:11:00,35.1,92.0,30.19,2.0,NNW,10.4,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5666628,2,462,1038,0.5820000000000001,Stationary traffic from Chaussee Blvd to Orangeburg Rd due to accident.,29483-9321,2021-03-29 07:35:00,52.0,71.0,30.09,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4922314,2,418,434,0.444,Slow traffic on I-10 W - Pearl Harbor Memorial Hwy from Valencia Rd/Exit 267 (I-10) to Alvernon Way/Exit 265 (I-10) due to accident.,85706,2022-08-18 06:58:00,72.0,84.0,27.15,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-565128,2,1015,1059,0.0,Right hand shoulder blocked due to crash on I-75 Southbound at Exit 153 Sardis Church Rd.,31216,2022-07-15 16:53:00,85.0,69.0,29.71,10.0,ESE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-6736405,2,1330,391,0.081,Incident on US-17 near SUTTER DR Expect delays.,29575,2020-10-17 21:56:00,59.0,58.0,30.28,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-939,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5118217,2,451,479,0.273,Stationary traffic on UT-154 from UT-171/W 3500 S (Bangerter Hwy/UT-154) to W 4100 S (Bangerter Hwy/UT-154) due to accident.,84120,2022-02-23 07:54:00,21.0,57.0,25.48,10.0,NW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5458714,4,1261,1404,0.472,Incident on I-80 EB near POMONA ST Road closed. Take alternate route.,94525,2022-01-17 20:53:00,48.0,83.0,30.0,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5444059,2,600,617,0.037,Closed at W Touhy Ave - Road closed due to accident.,60068-3917,2023-01-28 09:51:00,22.0,68.0,29.48,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5747794,2,932,1012,0.124,Incident on ALLEN RD SB near MEACHAM RD Drive with caution.,93312-6897,2021-10-14 15:54:00,73.0,23.0,29.52,7.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5651430,2,898,978,0.464,Incident on BLACK CANYON HW near HOUSE 4600 Expect delays.,85017,2021-05-12 14:51:00,96.0,7.0,28.72,10.0,VAR,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-668926,2,496,545,0.0,Crash on FL-417-TOLL Central Florida Greeneway Northbound after Exit 10 CR-423 John Young Pkwy.,32837,2022-03-22 07:53:00,65.0,70.0,30.01,10.0,ESE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-1133664,3,406,464,0.0,Right lane blocked due to accident on I-75 Northbound at I-74.,45220,2021-03-02 06:53:00,24.0,65.0,29.85,10.0,ENE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5386878,2,486,614,0.192,WB US-10 at Mackinaw Rd/SVSU,48706,2022-06-16 08:06:00,74.0,82.0,29.17,10.0,WSW,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,128,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-792689,3,745,774,0.0,#1 lane blocked due to accident on I-880 Northbound before Exit 34 CA-112 Davis St.,94577,2021-12-05 12:53:00,53.0,83.0,30.25,7.0,WSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1797710,2,1010,1040,0.0,Accident on Stockton Blvd in Shasta Meadows.,95823,2019-11-04 16:53:00,67.0,39.0,29.92,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-711946,3,1270,1299,0.0,Right hand shoulder blocked and right lane blocked due to crash on I-81 Southbound at Exit 1 / I-40.,37725,2022-02-13 20:53:00,34.0,42.0,29.13,10.0,WSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3807150,2,1182,1204,0.754,Stationary traffic on I-275 S from Heiskell Ave/Exit 2 (I-275) to Woodland Ave/Oldham Ave/Exit 1 (I-275) due to accident.,37917,2022-03-15 19:53:00,59.0,51.0,29.09,10.0,NNE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7026234,3,1067,1112,0.0,At IN-431/Madison Ave - Accident.,46143,2020-05-13 17:54:00,59.0,60.0,29.3,10.0,SSE,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3964969,2,1173,1256,1.247,Crash on US 30 westbound between Exit: GREENSBURG/MT PLEASANT and Exit: US 119 TO I-70 - CONNELLSVILLE/BLAIRSVILLE. All lanes closed.,15601,2022-01-13 19:47:00,36.0,100.0,28.64,7.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4443217,2,1050,1073,1.269,Stationary traffic on I-215 N - Escondido Fwy N from Clinton Keith Rd (I-215) to Scott Rd (I-215) due to accident.,92563,2022-01-24 17:35:00,61.0,34.0,28.58,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1958414,2,478,553,0.0,Accident on Lancaster Ave at Sabine St.,75203-1426,2019-07-09 07:53:00,78.0,81.0,29.19,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6629351,2,1286,1381,0.053,Incident on BENGAL RD near MADRAS CV Drive with caution.,32563-3464,2020-11-09 20:56:00,77.0,72.0,29.91,10.0,ENE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4352212,2,1407,45,0.089,Incident on COLUMBUS ST near HOUSE 624 Drive with caution.,93305-1807,2022-12-26 23:54:00,42.0,89.0,29.55,1.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1362,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6974933,2,1060,1135,0.126,Incident on R L THORNTON FWY S SB near E COLORADO BLVD Drive with caution.,75203,2020-11-18 17:53:00,69.0,31.0,29.5,10.0,SSE,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4291689,2,1027,1090,0.391,Stationary traffic on NC-51 from Carmel Rd (Pineville Matthews Rd/NC-51) to Rea Rd (Pineville Matthews Rd/NC-51) due to accident.,28226-3480,2022-09-20 16:52:00,89.0,40.0,29.17,10.0,N,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-6272654,2,601,650,0.83,Stationary traffic on US-30 E from PA-116/Wolfs Church Rd (W Market St/Lincoln Hwy/US-30) to PA-462 (Lincoln Hwy/US-30) due to accident.,17408-6110,2021-12-16 09:53:00,50.0,54.0,29.62,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4738101,2,1101,1224,0.369,Slow traffic on US-1 N - FL-5 from 10th Ave (US-1) to FL-916/135th St (US-1) due to accident.,33181,2022-01-25 17:53:00,69.0,61.0,30.0,10.0,ESE,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,123,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-1428165,2,1005,1065,0.0,Accident on White Horse Rd at US-25 Augusta Rd.,29605-3759,2020-08-18 16:47:00,88.0,43.0,28.89,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4021838,2,966,1041,0.123,Incident on SEMINOLE TRL near SEMINOLE TRL Drive with caution.,22901-2828,2022-03-12 15:53:00,32.0,44.0,29.02,10.0,NW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1658328,2,280,344,0.0,Accident on VA-7 Harry Byrd Hwy both ways at VA-7-BR Colonial Hwy.,20129,2020-02-20 04:52:00,33.0,54.0,30.08,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4487403,2,781,856,0.008,Incident on S GLENSTONE AVE near E PRIMROSE ST Drive with caution.,65804,2022-08-06 12:52:00,87.0,61.0,28.74,10.0,S,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6397477,2,390,605,0.461,Incident on I-4 WB near MM 77 Drive with caution.,32811,2021-02-01 06:18:00,65.0,87.0,29.69,10.0,W,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-6605418,4,738,855,0.291,Incident on I-20 EB near MCDANIEL ST Road closed. Take alternate route.,30312,2020-11-14 11:52:00,66.0,43.0,29.07,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3844934,2,1233,1,0.105,Accident on Dambacher Dr from Bronson Dr to Pendleton Dr.,95746-6546,2022-09-25 20:35:00,77.0,41.0,29.78,10.0,SSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1232,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6770600,2,1354,42,0.032,Incident on MAIN ST near E 12TH ST Drive with caution.,72833-9792,2020-12-07 22:53:00,33.0,89.0,29.7,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1312,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4959990,2,1019,1094,0.49,Incident on I-95 SB near EXIT 9 Drive with caution.,20746,2022-07-15 16:56:00,82.0,60.0,29.77,10.0,SE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1978089,2,418,463,0.0,Accident on Manning Ave near De Wolf Ave.,93625,2019-07-19 06:53:00,70.0,65.0,29.51,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4412008,2,945,1177,0.041,Incident on US-301 NB near QUEEN ANNE BRIDGE RD Road closed. Take alternate route.,20716-3415,2022-06-09 15:39:00,77.0,41.0,29.72,10.0,W,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5488483,2,1129,1230,4.164,Incident on I-77 SB near MM 67 Expect delays.,29706,2021-10-10 18:55:00,73.0,61.0,29.29,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5512437,2,584,704,0.055,Incident on WINNERS RD near HOUSE 14150 Drive with caution.,95607,2021-06-06 09:50:00,75.0,38.0,29.72,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6119587,2,953,1030,0.068,Incident on BUCKEYSTOWN PIKE EB near FRANCIS SCOTT KEY DR Drive with caution.,21704-7273,2021-09-11 15:47:00,79.0,42.0,29.83,10.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6798775,2,1116,1366,4.927,Slow traffic on I-95 from VA-630/Exit 140 (I-95) to VA-3/Exit 130 (I-95) due to accident.,22406,2020-09-20 18:35:00,63.0,45.0,30.27,10.0,E,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4067063,2,1059,1136,0.086,Incident on NW 82ND AVE near HOUSE 16881 Drive with caution.,33016-3413,2022-10-03 17:53:00,84.0,55.0,29.88,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5148458,2,528,548,0.4370000000000001,Slow traffic on Antelope Valley Fwy S - CA-14 S from CA-126/San Fernando Rd (CA-14) to I-5 Trk/Golden Hwy (CA-14) due to accident.,91321,2022-02-03 08:51:00,56.0,15.0,29.33,10.0,N,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1689990,2,626,686,0.0,Fast lane blocked due to accident on CA-99 Northbound at Exit 121 Manning Ave.,93625,2019-12-02 10:53:00,62.0,65.0,29.74,10.0,S,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5384999,2,1429,67,0.122,Incident on S COFFEE ST near E MISSION AVE Expect delays.,95341,2022-02-26 23:53:00,48.0,68.0,30.21,10.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1362,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5415249,2,1113,1238,0.13,Slow traffic on FL-70 from US-41/1st St (301 Blvd) to 63rd Ave (15th St) due to accident.,34203-4859,2022-05-16 18:53:00,81.0,62.0,29.87,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1433356,3,1021,1175,0.0,Lane blocked due to accident on I-15 Northbound at Exit 300 UT-173 5300.,84123,2020-08-21 16:54:00,98.0,11.0,25.65,6.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5140306,2,853,931,0.1,Incident on NE 8TH AVE EB near N MIAMI BEACH BLVD Drive with caution.,33162-2440,2022-07-01 13:53:00,89.0,57.0,30.08,10.0,E,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1036686,2,1092,1154,0.0,#1 lane blocked due to accident on I-5 Northbound at Exit 71 Basilone Rd.,92672,2021-05-21 17:55:00,64.0,58.0,29.92,10.0,WSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4289553,2,594,615,0.184,Stationary traffic on US-45 S - WI-23 - US-45 N from N Hickory St (W Johnson St/WI-23) to N Pioneer Rd (W Johnson St/WI-23) due to accident.,54935-3131,2022-08-08 09:53:00,64.0,84.0,29.08,10.0,NNW,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-802615,3,1063,1182,0.8000000119209291,Accident on I-94 Eastbound between Exit 245 CR-65 White Bear Ave and Exits 246B 246C CR-68 Mcknight Rd.,55119,2021-11-26 17:53:00,35.0,39.0,29.15,10.0,SSE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2801364,2,389,418,0.0,Hit and run accident on 21st St near 67th East Ave.,74129-1270,2018-05-03 06:17:00,66.0,87.0,29.87,10.0,SSE,11.5,0.01,0,0,1,0,0,0,0,0,0,1,0,1,0,29,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5495912,2,296,512,0.017,Accident from W 1st St/Beverly Blvd (W 2nd St) to CA-110/S Figueroa St (W 2nd St).,90012-2005,2021-08-14 04:52:00,69.0,78.0,29.87,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-590857,3,374,434,0.0,Left hand shoulder blocked and left lane blocked due to crash on I-95 Northbound after Exit 148 Russell Rd.,22134,2022-06-17 05:56:00,74.0,79.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7717383,4,42,72,0.214,Ramp closed to SR-826/Palmetto Expy Southbound - Road closed due to accident.,33012,2019-05-04 00:53:00,77.0,90.0,30.03,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2192659,3,1251,1416,0.25,Entry ramp to I-95 Northbound from Nw 6th Ave closed due to accident.,33168,2019-04-28 20:53:00,78.0,71.0,30.06,10.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4486683,2,1037,1245,0.249,Incident on I-79 NB near MM 6 Drive with caution.,25302,2022-07-03 16:54:00,83.0,49.0,29.06,10.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
